idx,pred,label,ret
0.0,0.4945840239524841,1.0,0.0
1.0,0.5066769123077393,1.0,-0.0013210486329130189
2.0,0.5003516674041748,1.0,0.005347387598102406
3.0,0.5000864863395691,1.0,0.005326911250012322
4.0,0.4989911317825317,1.0,-0.0010951647316012518
5.0,0.5121760368347168,1.0,0.002739818763813846
6.0,0.5202526450157166,1.0,0.01523185546235245
7.0,0.5058251023292542,1.0,0.021656294001174383
8.0,0.4935457706451416,1.0,0.01028768284286958
9.0,0.5030027627944945,1.0,-0.004424068436164861
10.0,0.5039645433425903,1.0,-0.009771999374305411
11.0,0.505532443523407,1.0,-0.007404339705971893
12.0,0.5044931769371033,1.0,-0.02917377951116586
13.0,0.5152059197425841,1.0,-0.025526940248258148
14.0,0.5079628229141235,1.0,-0.03288066167113717
15.0,0.49864712357521057,1.0,-0.03362720288394426
16.0,0.4991000294685364,1.0,-0.032344352135728505
17.0,0.5194051861763,1.0,-0.029038483272274353
18.0,0.5179726481437683,1.0,-0.019114481254078153
19.0,0.49362343549728394,1.0,-0.004866451308835748
20.0,0.4984908401966095,1.0,-0.005178507676508941
21.0,0.5168989896774292,1.0,0.009521828564289707
22.0,0.5118443369865417,1.0,0.00096551611656563
23.0,0.5130963325500488,0.0,0.004287513594182701
