idx,pred,label
0.000000000000000000e+00,4.945840239524841309e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.066769123077392578e-01,1.000000000000000000e+00
2.000000000000000000e+00,5.003516674041748047e-01,1.000000000000000000e+00
3.000000000000000000e+00,5.000864863395690918e-01,1.000000000000000000e+00
4.000000000000000000e+00,4.989911317825317383e-01,1.000000000000000000e+00
5.000000000000000000e+00,5.121760368347167969e-01,1.000000000000000000e+00
6.000000000000000000e+00,5.202526450157165527e-01,1.000000000000000000e+00
7.000000000000000000e+00,5.058251023292541504e-01,1.000000000000000000e+00
8.000000000000000000e+00,4.935457706451416016e-01,1.000000000000000000e+00
9.000000000000000000e+00,5.030027627944946289e-01,1.000000000000000000e+00
1.000000000000000000e+01,5.039645433425903320e-01,1.000000000000000000e+00
1.100000000000000000e+01,5.055324435234069824e-01,1.000000000000000000e+00
1.200000000000000000e+01,5.044931769371032715e-01,1.000000000000000000e+00
1.300000000000000000e+01,5.152059197425842285e-01,1.000000000000000000e+00
1.400000000000000000e+01,5.079628229141235352e-01,1.000000000000000000e+00
1.500000000000000000e+01,4.986471235752105713e-01,1.000000000000000000e+00
1.600000000000000000e+01,4.991000294685363770e-01,1.000000000000000000e+00
1.700000000000000000e+01,5.194051861763000488e-01,1.000000000000000000e+00
1.800000000000000000e+01,5.179726481437683105e-01,1.000000000000000000e+00
1.900000000000000000e+01,4.936234354972839355e-01,1.000000000000000000e+00
2.000000000000000000e+01,4.984908401966094971e-01,1.000000000000000000e+00
2.100000000000000000e+01,5.168989896774291992e-01,1.000000000000000000e+00
2.200000000000000000e+01,5.118443369865417480e-01,1.000000000000000000e+00
2.300000000000000000e+01,5.130963325500488281e-01,0.000000000000000000e+00
