idx,pred,label,ret
0.0,0.4815754890441895,1.0,0.0
1.0,0.47489273548126226,1.0,-0.0013210486329130189
2.0,0.48343101143836975,1.0,0.005347387598102406
3.0,0.4611751437187194,1.0,0.005326911250012322
4.0,0.46626192331314087,1.0,-0.0010951647316012518
5.0,0.47187200188636774,1.0,0.002739818763813846
6.0,0.4751370251178741,1.0,0.01523185546235245
7.0,0.4602971374988556,1.0,0.021656294001174383
8.0,0.46778810024261475,1.0,0.01028768284286958
9.0,0.4708013832569122,1.0,-0.004424068436164861
10.0,0.4758569598197937,1.0,-0.009771999374305411
11.0,0.4627346992492676,1.0,-0.007404339705971893
12.0,0.4627631604671478,1.0,-0.02917377951116586
13.0,0.465478628873825,1.0,-0.025526940248258148
14.0,0.4761579632759094,1.0,-0.03288066167113717
15.0,0.4664809703826904,1.0,-0.03362720288394426
16.0,0.47186556458473206,1.0,-0.032344352135728505
17.0,0.47088012099266047,1.0,-0.029038483272274353
18.0,0.466087132692337,1.0,-0.019114481254078153
19.0,0.4609595239162445,1.0,-0.004866451308835748
20.0,0.4647236764431,1.0,-0.005178507676508941
21.0,0.47367683053016657,1.0,0.009521828564289707
22.0,0.47939476370811457,1.0,0.00096551611656563
23.0,0.45943143963813776,0.0,0.004287513594182701
