idx,pred,label
0.000000000000000000e+00,4.815754890441894531e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.748927354812622070e-01,1.000000000000000000e+00
2.000000000000000000e+00,4.834310114383697510e-01,1.000000000000000000e+00
3.000000000000000000e+00,4.611751437187194824e-01,1.000000000000000000e+00
4.000000000000000000e+00,4.662619233131408691e-01,1.000000000000000000e+00
5.000000000000000000e+00,4.718720018863677979e-01,1.000000000000000000e+00
6.000000000000000000e+00,4.751370251178741455e-01,1.000000000000000000e+00
7.000000000000000000e+00,4.602971374988555908e-01,1.000000000000000000e+00
8.000000000000000000e+00,4.677881002426147461e-01,1.000000000000000000e+00
9.000000000000000000e+00,4.708013832569122314e-01,1.000000000000000000e+00
1.000000000000000000e+01,4.758569598197937012e-01,1.000000000000000000e+00
1.100000000000000000e+01,4.627346992492675781e-01,1.000000000000000000e+00
1.200000000000000000e+01,4.627631604671478271e-01,1.000000000000000000e+00
1.300000000000000000e+01,4.654786288738250732e-01,1.000000000000000000e+00
1.400000000000000000e+01,4.761579632759094238e-01,1.000000000000000000e+00
1.500000000000000000e+01,4.664809703826904297e-01,1.000000000000000000e+00
1.600000000000000000e+01,4.718655645847320557e-01,1.000000000000000000e+00
1.700000000000000000e+01,4.708801209926605225e-01,1.000000000000000000e+00
1.800000000000000000e+01,4.660871326923370361e-01,1.000000000000000000e+00
1.900000000000000000e+01,4.609595239162445068e-01,1.000000000000000000e+00
2.000000000000000000e+01,4.647236764430999756e-01,1.000000000000000000e+00
2.100000000000000000e+01,4.736768305301666260e-01,1.000000000000000000e+00
2.200000000000000000e+01,4.793947637081146240e-01,1.000000000000000000e+00
2.300000000000000000e+01,4.594314396381378174e-01,0.000000000000000000e+00
